SalesID,SalesPrice
6315350,11025.445018652015
6315367,12307.530060775996
6315373,11452.755967456887
6315438,11480.647389020705
6315448,12841.292724572038
6315459,12685.244649839753
6315462,20477.725543039982
6315463,20331.57075369591
6315493,27061.783598035596
6315499,13144.606934731934
6315500,29464.978500398458
6315501,12587.722559216363
6315502,13144.606934731934
6315503,13144.606934731934
6315504,13144.606934731934
6315505,13144.606934731934
6315506,13144.606934731934
6315507,13243.928515928517
6315514,27918.508240352345
6315516,27803.613759832864
6315523,54289.52027815629
6315525,25852.042927628358
6315543,31171.297119891708
6315553,29963.380710213503
6315575,35279.6243191041
6315630,59072.713625682736
6315683,27149.805499639006
6315742,48175.91669005308
6316074,19751.89361395188
6316079,26036.26132352018
6316091,26539.104011797026
6316100,32844.50895976873
6316111,28871.216609384213
6316117,31570.341881254706
6316119,33913.74504661631
6316128,30609.69305100942
6316142,26766.022361549076
6316145,33110.96784708939
6316150,39920.04144940942
6316162,30633.850771519978
6316168,22277.918528735696
6316870,12073.12913624688
6316946,23205.329609717774
6317080,22454.353670489712
6317114,18739.74185442717
6317143,21326.739489494423
6317146,55874.78071925925
6317148,50810.137495424926
6317160,17278.761170866303
6317169,39661.718524743235
6317189,11675.759573043319
6317190,13657.431385452137
6317191,14266.778973171435
6317192,13657.431385452137
6317194,11672.83910144966
6317195,11190.039614990274
6317196,11326.003536045138
6317204,11363.43864612139
6317205,11322.107705411774
6317206,11322.107705411774
6317225,16586.70451346581
6317684,22938.739470249824
6317685,22938.739470249824
6317687,26775.39538592857
6317699,49561.61924518227
6317841,19853.707764865852
6317847,20002.083741819326
6317854,20166.76625048853
6317864,21638.69124811676
6317866,22002.010696010817
6317874,26512.671933840167
6317896,22171.408808334323
6317897,21567.242384480396
6317899,22216.408808334323
6317902,23136.042117765704
6317911,22612.24456740445
6317912,25315.102203027687
6317914,23108.8498024271
6317915,22858.4094733848
6317918,22215.715624674605
6317930,15823.032454808414
6317974,28547.097551639967
6317979,29659.076718306635
6318121,8953.24010446393
6318127,11529.576064759585
6318142,11843.019858968
6318276,29382.945851693774
6318283,28732.455643422796
6318293,55839.6920992099
6318297,19232.642869113457
6318298,19804.882501264125
6318299,20008.98964412127
6318313,52387.17370573258
6318359,46908.40643827921
6318367,46366.95685844728
6318368,47109.964137116316
6318405,60614.42732657564
6318481,65136.833858853926
6318506,26765.86087125421
6318518,74476.17570483139
6318661,55957.29386391117
6318689,17503.452000984267
6318751,13133.886497033023
6318754,12631.01771144447
6318759,11953.176360361347
6318760,12759.332521244407
6318761,12797.128989992163
6318762,12640.691417873233
6318763,12759.332521244407
6318774,15697.297865691677
6318823,72101.1366169198
6318825,72101.1366169198
6318847,34121.0978598794
6318979,16032.420920349225
6318980,10935.903887322474
6318985,18370.634429033085
6318989,42445.40491965997
6318992,12320.499283272842
6319010,24859.038849612512
6319020,25928.356549639087
6319049,80006.50436504687
6319590,13603.083711514777
6319593,21206.133804061436
6319598,21854.870032745035
6319600,20225.998353248397
6319603,21911.343279065706
6319609,22440.2538588596
6319631,14290.499775539574
6319645,30277.04421132488
6319646,31878.149887447
6319689,54286.3051578517
6319694,29385.79159473007
6319699,50467.753280270204
6319717,51274.60767565983
6319746,53809.87123885101
6319754,40654.76045226703
6319756,40654.76045226703
6319759,44099.09574305964
6319765,55338.59490392433
6319800,80429.56324244398
6319805,75396.22107259449
6319806,73575.4808661098
6319827,60488.23650713079
6319832,55041.96325735424
6319840,60389.89771639394
6319841,35586.921092861296
6319863,72770.8790205869
6319879,16829.498997465806
6319891,18167.271832028255
6319893,18366.93024653042
6319895,18181.476377482802
6319904,30523.3546297051
6319938,37000.15350479306
6319947,17119.502352225045
6319962,56654.058906704806
6319968,29826.49887586613
6319985,33855.43540247621
6319995,42322.185658133
6320001,52200.70803712543
6320015,45812.085032163406
6320019,52782.27233131936
6320021,53302.75837225323
6320026,61954.803580697895
6320028,61932.198984034665
6320033,51165.13799484186
6320040,22475.155064092185
6320042,26590.060083869168
6320058,34305.2845755984
6320059,43745.97730354684
6320099,60218.41159554241
6320114,28461.214168636267
6320130,30795.984351546464
6320152,59651.80648335582
6320176,42630.692342649694
6320177,72026.76386070931
6320186,47868.008949738345
6320191,48116.946949518075
6320244,32772.99347527472
6320288,21840.9317835209
6320298,24194.957913242142
6320328,37902.816441671705
6320344,44788.744536577266
6320364,30621.45616992656
6320367,35995.220813736494
6320381,46393.66608194886
6320388,51829.69087182169
6320393,57598.65297097833
6320397,61788.730555072936
6320398,61788.730555072936
6320403,63851.9516786748
6320405,62859.203220992116
6320412,70568.77798549816
6320415,77384.22279542996
6320421,68966.46879318221
6320423,70059.69247739275
6320426,29762.681232327614
6320434,17719.656095941165
6320446,10049.295469086299
6320456,12175.544236841157
6320464,12287.989036032766
6320472,25381.17221551647
6320479,62992.26426438741
6320512,43701.594392020095
6320593,43711.0539435774
6320627,25185.918428793426
6320629,25185.918428793426
6320642,23281.870648932272
6320719,76332.39153932797
6320740,66796.89679205124
6320741,54044.98810333545
6320743,53953.76928174482
6320757,67040.16251088523
6320772,63535.357716418584
6320779,80822.56957852305
6320780,75341.98652831734
6320781,80822.56957852305
6320807,18526.173125089364
6320809,18526.173125089364
6320810,18526.173125089364
6320840,77682.62907639747
6320863,10802.901457025499
6320867,13855.146110350348
6320888,48492.26264580512
6320895,57698.588301415206
6321450,7927.839086577813
6321460,13684.74161391145
6321461,14428.539673502668
6321465,28752.136666694285
6321510,8997.260292344607
6321514,11988.195487321043
6321520,13182.624152190474
6321523,13535.49361749362
6321524,13454.86089221451
6321530,13528.877847481466
6321531,13516.437656093907
6321540,13436.487737591355
6321558,13870.43118889302
6321590,13344.885228129715
6321591,13217.013993461605
6321649,12190.932532981296
6321660,13697.829889731012
6321669,14238.916806829007
6321677,11065.191816251327
6321712,15077.226631458925
6324333,34308.85732731321
6324372,21717.778231315075
6324462,77945.6149643135
6324725,12989.027878307194
6324756,9965.845131993125
6324761,13355.460977610934
6324762,13332.386684487888
6324768,13086.216233660522
6324776,13486.707394911553
6324784,9773.096546108985
6324785,9773.096546108985
6324789,8966.778125196852
6324792,8686.01065207568
6324795,10413.788591283801
6324797,8985.973335255514
6324804,11153.00348382847
6324810,10860.848513432433
6327472,10270.216012979585
6327483,10270.216012979585
6327549,11252.43967225585
6327580,11619.660470946752
6327595,15248.346424306903
6327602,15070.449684554993
6327606,14313.960792819154
6327617,14746.013402563567
6327680,12150.315467258752
6327686,11862.029347340398
6327690,12499.392420122878
6327692,12730.746586789546
6327693,11905.615118291322
6327694,11822.08143067373
6327696,11738.842794310094
6327698,11907.561972112595
6327704,12986.76501812386
6327706,11874.369110099567
6327714,15065.684444965009
6327716,14901.621944965009
6327717,14906.659995821316
6327724,16190.93271076117
6327726,14901.621944965009
6327735,14525.709365569215
6327738,15691.620237431916
6327743,18461.257787771454
6327747,12413.291954514138
6327776,20063.686886000287
6327779,25739.459757072997
6327791,12431.864837771234
6327849,15700.669415535662
6327851,17750.09350073053
6327853,16709.914067746904
6327857,17610.725087146442
6327862,17212.98515821582
6327865,20131.387535586404
6327876,23026.990130661823
6327877,21380.860996496194
6327880,22561.92414396576
6327892,25461.87570966615
6327896,26916.458503940165
6327897,26496.86584473533
6327970,12578.407870026002
6327972,10782.010897518589
6327973,9047.247069091254
6327974,9236.265914756008
6327978,11139.129703087377
6327994,11578.627427246816
6328014,12200.827722544052
6328019,11895.800936829768
6328021,12464.469643327517
6328030,10389.506229307848
6328047,12842.106658087992
6328049,12683.806626057982
6328065,12866.442056846663
6328073,13384.868085346028
6328080,11665.474639793041
6328086,11919.256304035234
6328101,10772.580619570625
6328118,13317.706898579578
6328124,11643.592709561894
6328134,11664.424720569894
6328135,11116.396572244825
6328143,11909.235247493521
6328147,11698.866802540853
6328149,11227.852158806107
6328155,12222.866333442957
6328164,12061.815242173116
6328165,11208.167526101352
6328166,8804.784727365819
6328184,12709.814266889352
6328190,8636.809632376977
6328196,10265.764112725978
6328199,8233.958062121534
6328246,14373.854115440805
6328247,14510.713429630228
6328444,22719.442341692997
6328445,21173.730947350487
6330773,9903.645455732274
6330775,10105.770647749658
6330777,10026.124563237763
6330778,10875.827127946297
6330779,10562.983502726638
6330781,15432.247637827686
6330782,12593.675423191145
6331083,9783.793157625529
6331369,15929.73952087143
6331370,14869.701817561665
6331394,12145.463557512321
6331395,20098.992341991077
6331579,11315.447282142524
6332314,14568.819290084915
6332444,19294.03391007213
6332987,10027.90273114338
6333200,15876.293634002952
6333220,33929.65604861644
6333226,34521.04686857005
6333251,13061.855228105229
6333274,12783.582851366324
6333277,12605.299698814113
6333291,13235.326223340928
6333293,13235.326223340928
6333301,13235.326223340928
6346261,10355.21529114268
6346287,18835.624819037897
6346293,17670.153676469512
6346294,59110.71266173767
6346295,60103.894502085146
6346297,9393.078927103597
6346300,12113.50430673922
6346301,15467.567486907661
6346303,34969.187497798936
6346304,22325.744572979944
6346305,68237.17572399006
6346306,68237.17572399006
6346308,21908.42188190636
6346309,17165.32807682514
6346311,21547.72029652279
6346313,21623.371528049836
6346314,21262.342735257705
6346315,21659.93249695488
6346320,13521.216378019662
6346321,75927.6981251033
6346326,24212.74877249084
6346327,24225.437481324578
6346328,33062.54162838151
6346329,16487.814289683487
6346330,38305.79254170538
6346331,22464.655546154485
6346335,51069.70720665194
6346338,17865.40228253816
6346339,36121.00321950796
6346340,33043.87520504947
6346342,17900.188453340837
6346343,19041.816262351767
6346347,28842.281867330727
6346352,42133.51817995825
6346353,33196.37668864933
6346354,38948.84038986255
6346355,32613.38029897734
6346357,61940.489918966916
6346358,59958.36839341
6346359,67182.26585383553
6346361,35335.44476323358
6346364,16857.11770127251
6346366,36658.972658721366
6346367,42856.513096531104
6346368,27548.17632622618
6346369,15986.269477050726
6346378,28830.956165348885
6346379,27711.57137711211
6346380,32684.10070321835
6346381,31449.64156495165
6346384,22546.66754448682
6346386,41347.0220608668
6346387,62702.0037428095
6346388,13374.863578758703
6346389,36743.56827833116
6346390,40733.37339743589
6346391,19719.34233082785
6346393,30114.197120507208
6346394,30625.000119591452
6346395,31992.884771704044
6346396,30439.843869591452
6346397,32719.043163535807
6346398,31820.97498421449
6346399,30625.000119591452
6346402,36395.02838505383
6346403,19211.82170768515
6346404,19211.82170768515
6346405,19211.82170768515
6346406,19211.82170768515
6346407,43358.25268810136
6346410,30092.201818402194
6346411,29366.275805933605
6346413,42574.976367589494
6346414,18098.686286301418
6346415,17734.283759541115
6346417,14114.77249155858
6346418,14702.07193188433
6346420,29360.940672094504
6346421,29223.430406624677
6346426,19550.198615292946
6346427,23815.233682779635
6346428,42192.911348695496
6346429,36743.497465769535
6346430,26752.13465007215
6346431,43408.026588529494
6346435,14420.421371762504
6346437,16001.976017877761
6346438,19594.19293773728
6346439,23649.52553266877
6346440,30059.767752743366
6346442,28439.684619001568
6346443,14531.31483256372
6346445,23280.24427808174
6346446,26449.441750683523
6346447,27618.003447501113
6346448,25726.592048302577
6346449,25690.7140721121
6346450,26019.056999408665
6346451,27958.03799589578
6346452,32768.23190479905
6346455,26161.996466210087
6346459,12856.675085513903
6346463,12959.351196167956
6346465,10635.015758074484
6346466,26745.487429559602
6346467,46152.57606751908
6346468,13321.922449052083
6346469,23966.686650686992
6346473,13663.546343780647
6346474,13562.835079350634
